geom_text;id
"MULTILINESTRING ((-93.2378837448071 44.9518958916076,-93.2382008322042 44.9517557461865,-93.2384628504974 44.9515786365725,-93.2385892495973 44.9514609546519,-93.2387119606597 44.9513165344602,-93.2388053350611 44.9511485611206,-93.2388715520962 44.9509762291914,-93.2388961110724 44.9507272866671,-93.2388768326952 44.9505348381703,-93.2388141360594 44.9503051740233,-93.2386807799799 44.9500766833428,-93.2385115493549 44.9498885934356,-93.2382358685595 44.9495799717607,-93.2380105630022 44.9493362260164,-93.2377963215571 44.9490987666995,-93.2376129255156 44.9488709465713,-93.2373757176558 44.9485245225131,-93.2373193074475 44.9484367639869,-93.2372380029867 44.948310281068,-93.2371926568905 44.9482571398019,-93.2370502483556 44.9480493524222,-93.2364746630647 44.9472089828101,-93.234798533887 44.9447595392456,-93.2340420671256 44.9436683830905,-93.2339065317513 44.9434723303753,-93.2337221298815 44.9431906984287,-93.2335362192691 44.942953993483,-93.2324390281437 44.9413449195308,-93.2315379735525 44.9400130351166,-93.2313370593335 44.9397201714197,-93.231209067672 44.9395486776807,-93.2299816217713 44.9377360911195,-93.2294941302827 44.9370329332622,-93.2288407609303 44.9360694334924,-93.2287467159767 44.9359307968139,-93.2285856157977 44.9356956844299,-93.2284279521991 44.9354659364639,-93.2282273732561 44.9351738271384,-93.2277775165128 44.9345189490434,-93.2275591679351 44.9342040409412,-93.2275124807344 44.9341390811916,-93.227461015849 44.9340616324063,-93.2254623510372 44.9311442271877,-93.2251665536742 44.9307160795736,-93.2250350416134 44.9305241339909,-93.2239334080793 44.928899972613,-93.2238080148079 44.9287149840099,-93.2227381486868 44.9271553632864,-93.2225899566387 44.9269230169305,-93.2224520743315 44.9267220188924))";"153"
"MULTILINESTRING ((-93.5216037073368 44.9316142843176,-93.52139307011 44.9325559911392))";"154"
"MULTILINESTRING ((-93.2699167803463 44.9109474447579,-93.2700040359584 44.9106669862777,-93.2700730190215 44.9104039621561,-93.2701030262349 44.9102819216459,-93.270172009298 44.9101679277628,-93.2702640425948 44.9100609746783,-93.270378036478 44.9099689413814,-93.2705150805949 44.9098889780251,-93.2706680503278 44.9098319810836,-93.2708360236674 44.9097899877486,-93.2711640075386 44.9097479944137,-93.2715000380368 44.90972494418,-93.2714853697062 44.9093031668123,-93.271469024995 44.9088359595295))";"155"
"MULTILINESTRING ((-93.3390730135839 44.9502789386664,-93.3397289813263 44.9502799444948,-93.3403550256743 44.9502809503231,-93.3409922179536 44.9502819561515,-93.3416320086228 44.9502829619799,-93.342274313863 44.9502839678083,-93.3429140207132 44.9502849736367,-93.3442040794306 44.9502869852934,-93.3448439539189 44.9502879911218,-93.345470082086 44.9502889969502,-93.3461261336473 44.9502847221796,-93.3466094341843 44.9502816208754,-93.3467329834371 44.950293690816))";"156"
"MULTILINESTRING ((-93.3834610582199 45.0018619251675,-93.3834530115929 45.0019949459708,-93.3834530115929 45.0022539467789,-93.3834840246346 45.0025139534153,-93.383514031848 45.0027199805953,-93.3835070748683 45.0029299472698,-93.3834690210279 45.0031359744498,-93.3834230043795 45.0033259921948,-93.3834230043795 45.0035169319491,-93.3834300451782 45.0036959694009))";"157"
"MULTILINESTRING ((-93.3925780543017 45.002631970612,-93.3937680330953 45.00263993342,-93.3940430433384 45.0026929908671,-93.39420305387 45.0027049769887,-93.3943630644016 45.0026929908671,-93.3945240807615 45.0026589603402,-93.3946080674313 45.002631970612,-93.3947070577078 45.0026249298134,-93.3948060479843 45.002631970612,-93.3948970754528 45.0026589603402,-93.3949740213239 45.0027009536751,-93.3950420823777 45.0027499878087,-93.3951260690475 45.0027919811436,-93.3952180185253 45.0028149475583,-93.3954930287684 45.0028149475583))";"158"
"MULTILINESTRING ((-93.5635300708297 45.1895099384458,-93.5652080440261 45.1895179850729,-93.5655980539807 45.1895179850729,-93.5656890814492 45.189536928174,-93.565773068119 45.1895679412158,-93.565834004555 45.1896169753493,-93.5658800212035 45.1896739722909,-93.5659030714372 45.1897389320405,-93.5658950248101 45.1905629569415))";"159"
"MULTILINESTRING ((-93.5177539830282 44.9358284537762,-93.5177080501988 44.9367219646545))";"160"
"MULTILINESTRING ((-93.3955563121374 44.9326839828007,-93.3953160029734 44.9329391279333,-93.3953063637847 44.9329588254057,-93.3952243049526 44.9331242841744,-93.3952050265754 44.9331630923861,-93.3951832336271 44.9332699616515,-93.3951656316304 44.9334101908916,-93.3950591814601 44.9335640826339,-93.3949510549092 44.9336359993631,-93.3948970754528 44.9336849496777,-93.3947530743562 44.9337919865812,-93.3945694268577 44.9338804994787,-93.393975904294 44.9341447808857,-93.3939188235334 44.9341972515996,-93.3938554563454 44.9342621275302,-93.3935390395006 44.9343259976324,-93.3933030051072 44.9343609501686,-93.3930854109008 44.9343795579936,-93.3929293398637 44.934370086443))";"161"
"MULTILINESTRING ((-93.5115244687706 45.0144546450383,-93.5115282406271 45.0152598944761,-93.5115430765957 45.0172579725546,-93.5115316772074 45.0173703738762,-93.5114902706057 45.017448996128,-93.5114131570965 45.0175279536559))";"162"
"MULTILINESTRING ((-93.3808900770595 44.9458239571296,-93.3821410761081 44.9458269746148,-93.3833637443241 44.9458425649547,-93.3835323043969 44.945843486964,-93.3851815276653 44.9458524556004,-93.3856987749101 44.9458543834382,-93.3857981004628 44.9458668724739))";"163"
"MULTILINESTRING ((-93.3856660016687 45.0528719247676,-93.3856740482958 45.0510289957168))";"164"
"MULTILINESTRING ((-93.4417880401954 45.0310129271195,-93.4418950770989 45.0311159407095,-93.4419170376852 45.0311389909432,-93.4419330471203 45.0311659806714,-93.442207051535 45.031539981191,-93.4422610309915 45.031634948154,-93.4422760345981 45.031737961744,-93.4422530681834 45.031840975334,-93.4421920479283 45.0319369481253,-93.4421080612586 45.0320169953006,-93.4420308639303 45.0320766744512,-93.4419646468952 45.0321278878796,-93.4417110105052 45.03216594172))";"165"
"MULTILINESTRING ((-93.2980371434841 45.0048259337677,-93.2983170152311 45.0049019576295,-93.2985150796031 45.0049969245924,-93.2986910157507 45.005103961496,-93.2988280598676 45.0051419315173,-93.2989810296005 45.005156935124,-93.2991260365254 45.0051539176389,-93.2992710434503 45.0051309512242,-93.2994080037482 45.0050889578893,-93.2995300442584 45.0050349784328,-93.2996440381415 45.0049669173791))";"166"
"MULTILINESTRING ((-93.4248280134951 44.901877974067,-93.4245349821601 44.9020349671135,-93.4244920668159 44.9020579335282,-93.424347059891 44.9021529843102,-93.4242320601794 44.9022639607082,-93.4241642505827 44.9023668904792,-93.4241584670696 44.9023757752965,-93.424149079338 44.9023899407129,-93.4241030626896 44.9025229615162,-93.4240950160625 44.9026639451276,-93.4241022244993 44.9026959639978,-93.4241260291043 44.9028019950729,-93.4242088423076 44.9030248698783,-93.4242119436118 44.9030330841434,-93.4243150410208 44.9033106927765,-93.4243281167898 44.9033459805889,-93.4244080801461 44.9035609764053,-93.4244119358215 44.9035728787078,-93.4244556055371 44.9037066538824,-93.4244593773935 44.9037571967585,-93.4244620596025 44.903784857039,-93.4244626463357 44.9038007826551,-93.4244632330689 44.9038143613382,-93.4244610537741 44.9038509902551,-93.4244518336806 44.90394578958,-93.4244380035404 44.9039959971799,-93.4244067390416 44.9040661537095,-93.4243770671043 44.9041329574778,-93.4242860396359 44.9042659782812,-93.4242479019764 44.9043031939313,-93.4241640829447 44.9043849174872,-93.4241010510328 44.9044296768502,-93.4240190760198 44.9044879310772,-93.4238719736191 44.9045686488048,-93.4236680419149 44.9046359554873,-93.4235451632144 44.9046601791874,-93.4234700613619 44.904674931337,-93.4232640341819 44.9046939582572,-93.4232028462887 44.9046979815707,-93.4227055479735 44.9047111411587))";"167"
"MULTILINESTRING ((-93.3441770058834 44.8011549905638,-93.3440930192136 44.8002239287593,-93.3440860622339 44.8001249384828,-93.3440930192136 44.7999949351646,-93.344139035862 44.7998729784734,-93.3442230225318 44.7997549612767,-93.3443300594353 44.7996519476867,-93.3447110169346 44.7993929468787,-93.3447420299763 44.7993659571505,-93.3447420299763 44.7983469691817))";"168"
"MULTILINESTRING ((-93.3031684607879 44.9798572500422,-93.3031877391652 44.9803463340923,-93.3032127172367 44.980754784234,-93.3032288104908 44.9808336579428))";"169"
"MULTILINESTRING ((-93.3167880476165 44.8552629415769,-93.3168030512232 44.853358992271,-93.3167880476165 44.8532139853461,-93.3167340681601 44.8530689784212,-93.3166430406916 44.8529359576179,-93.3165280409801 44.8528179404212,-93.3163760770755 44.8527149268312,-93.3162080199169 44.8526339576465,-93.3152770419314 44.8522829235416))";"170"
"MULTILINESTRING ((-93.3766250294487 44.9893799302376,-93.3766437210928 44.9898883764841))";"171"
"MULTILINESTRING ((-93.442833012064 45.0594899402373,-93.4431000594991 45.0592729327641,-93.4435580466885 45.0588229922018,-93.4435040672321 45.05879197916))";"172"
"MULTILINESTRING ((-93.4273150079857 45.0237481640009,-93.42765657054 45.0234720641104))";"173"
"MULTILINESTRING ((-93.3635480032125 44.9156759277951,-93.3635480032125 44.9157409713638,-93.3635100331911 44.9158669513685,-93.3634570595631 44.9159849685652,-93.3633730728933 44.9160999682767,-93.3632740826168 44.9162059993519,-93.3630680554368 44.9163969391061,-93.3629000820972 44.9165729590728,-93.3627620321519 44.9167669163122,-93.3626710046835 44.9169689201787,-93.3626100682474 44.9171789706722,-93.3625870180137 44.9173929606603,-93.3626020216204 44.9176059448199,-93.3626560010768 44.9178159953134,-93.3627470285453 44.9180219386744,-93.3628310152151 44.9181439791846,-93.3629460149266 44.9182549555826,-93.3630910218515 44.9183499225456,-93.3632510323831 44.9184229289222,-93.3634340093294 44.9184719630558,-93.363594019861 44.9184879724909))";"174"
"MULTILINESTRING ((-93.445717057308 44.9217719183352,-93.4460370783711 44.9217339483138,-93.446182001477 44.9217299250003,-93.4463200514223 44.9217489519205,-93.4464950655605 44.9217829824474,-93.4466780425068 44.9217949685689,-93.4468610194531 44.9217909452554,-93.4470440802184 44.9217639555272,-93.4472050127593 44.9217299250003,-93.4473650232909 44.9217069585856,-93.4475250338225 44.9217029352721,-93.4477770776509 44.9217109818991))";"175"
"MULTILINESTRING ((-93.4231570810974 44.859858990544,-93.4231537283361 44.8596679669707,-93.4231531416029 44.8596298293113,-93.4231392276437 44.8588126775709,-93.4231326059402 44.8584304627862,-93.423132103026 44.858398360097,-93.4231228829325 44.8578545422191))";"176"
"MULTILINESTRING ((-93.3493707683658 45.1217409940025,-93.3495010231411 45.1217273315003,-93.3497390691913 45.1216889423838,-93.3501130697109 45.1216199593207,-93.3504940272101 45.1215709251871,-93.3506550435701 45.1215609507223,-93.3508830313364 45.1215479587724,-93.351273041291 45.1215439354589,-93.3515320420991 45.1215289318522,-93.3517910429072 45.1214899560024,-93.3519130834174 45.1214549196472,-93.3520280831289 45.1214219787677,-93.3522570767236 45.1213259221573,-93.3524550572766 45.1212119282742,-93.3526310772432 45.1210779854615,-93.3527760003491 45.1209219982434,-93.3528900780513 45.1207579643983,-93.3529590611144 45.12058295026,-93.3529970311358 45.1203989674854,-93.3529970311358 45.1202159905391,-93.3528980408593 45.1195529819981,-93.3528750744446 45.1194149320528,-93.3528670278176 45.1192699251279,-93.3528900780513 45.1191289415165,-93.3529360108807 45.1189919812187,-93.3530120347424 45.1188579545869,-93.3532260247305 45.1185149671091,-93.3534320519105 45.118197963531,-93.3535080757723 45.1180339296859,-93.3535540086016 45.1178629388612,-93.3535610494003 45.11774098217,-93.3535610494003 45.1176909422081,-93.3535230793789 45.117518945555,-93.3534550183252 45.1173549955289,-93.3533400186136 45.1171989244918,-93.3525160775317 45.1162189961918,-93.3523250539584 45.115989918778,-93.3521800470334 45.1158449956722,-93.3520130795222 45.115714992354,-93.3518220559489 45.1156009984708,-93.3517070562374 45.1155469351953))";"177"
"MULTILINESTRING ((-93.6552266666244 44.9155262270045,-93.6548253411005 44.915590935297,-93.6546140333215 44.9153953854959,-93.6534058657981 44.9166505754962,-93.6530459468758 44.9169896234795))";"178"
"MULTILINESTRING ((-93.3935390395006 45.0683589996233,-93.3924870268333 45.0683519588246,-93.3923800737488 45.0683519588246,-93.3907320239468 45.0683399727031))";"179"
"MULTILINESTRING ((-93.233351063028 45.0222629745776,-93.2332795653939 45.022358947369,-93.2332920544297 45.023795940849,-93.2332920544297 45.0240669277786,-93.2332760449946 45.0258739822838,-93.2332760449946 45.0276909274347,-93.2332920544297 45.0279389479496,-93.2332690041959 45.028190991778,-93.2332080677599 45.0284389284739,-93.2331090774834 45.0286829256753,-93.2329710275381 45.0289149367551,-93.2323805224596 45.0300100324048,-93.2322461605517 45.0302593940242,-93.2321170792428 45.030501966302,-93.2320020795313 45.0307689299181,-93.2319013290551 45.0310439401612,-93.2318431586471 45.0313160167382,-93.2318120617863 45.0315169309573,-93.2317984831032 45.0317767699557,-93.2318326812681 45.0320217729854,-93.2319019157883 45.0322146405775,-93.2319748383459 45.0323583902169,-93.2320745829937 45.0324990385521,-93.2322001439033 45.032633484279,-93.2323903292863 45.0327648287018))";"180"
"MULTILINESTRING ((-93.4964590036446 44.8431289632668,-93.496040076124 44.8433339846184))";"181"
"MULTILINESTRING ((-93.2926370185456 44.8833872442092,-93.2927048281422 44.8832860746379,-93.2929380126885 44.8829189472789,-93.2931290362618 44.8826179531359,-93.2932590395801 44.8823659931265,-93.2933500670485 44.8821109318129,-93.293404046505 44.881846985682,-93.2934190501117 44.8815839615604,-93.293404046505 44.8813169979443,-93.2934190501117 44.8812679638108,-93.2934650667601 44.881228987961,-93.2935330439948 44.8812139843544,-93.2939680647695 44.8811759305139))";"182"
"MULTILINESTRING ((-93.3953884226168 44.9594701984103,-93.3961410337027 44.9594539375182))";"183"
"MULTILINESTRING ((-93.4044521097944 45.1918405266232,-93.404052209194 45.19240001866))";"184"
"MULTILINESTRING ((-93.4463650622423 44.9276049685727,-93.4463420120086 44.9279369757574,-93.4463200514223 44.9280399893474,-93.4462740347739 44.9281349563103,-93.4462130145187 44.9282229662936,-93.4461210650409 44.9283029296499,-93.4452820365333 44.9289549578978,-93.4451970440351 44.9289549578978,-93.4451020770721 44.9289129645629,-93.4450750035249 44.9288769223793,-93.4450600837372 44.9288199254377,-93.4451170806788 44.9287589890016,-93.4452120476418 44.9287089490396,-93.445276001563 44.9286179215712,-93.445305002948 44.9285119743151,-93.4453300648384 44.9283979804319,-93.4453380276465 44.9282939610135,-93.4453180787169 44.9281479482603,-93.4452990517967 44.9280289252352,-93.4452630096131 44.9278729380171,-93.4451660309933 44.9276339699576))";"185"
"MULTILINESTRING ((-93.5012269654459 44.8708188318576,-93.5014111158586 44.870804163527,-93.5016548616029 44.8707058438028,-93.5029300005326 44.8702279915029,-93.5046517272635 44.869565318238,-93.5047357139333 44.8695303657018,-93.504795560722 44.8694757995121,-93.5048415773704 44.869414779257,-93.5048645437851 44.8693687626086,-93.5048715007647 44.869319728475,-93.5048518032923 44.8689593904576))";"186"
"MULTILINESTRING ((-93.3377175760217 44.8806226410855,-93.3378538657673 44.8806311906267,-93.3381685224125 44.880671675219,-93.3382720389167 44.8806756985325,-93.3383710291932 44.8806499660898,-93.3384480588833 44.8806109902401,-93.3385090791384 44.880557932793,-93.3385470491598 44.8804969963569,-93.3385470491598 44.8804279294747,-93.3384780660967 44.8798219178753,-93.3384780660967 44.8787569970771,-93.3384780660967 44.8772159841786))";"187"
"MULTILINESTRING ((-93.3438713178746 44.9484742310941,-93.3438684680276 44.9476528884021,-93.3439319190346 44.9472122517523,-93.3439287339114 44.9466882989849,-93.3439188432656 44.9450466194293,-93.3439208549224 44.9449694221011))";"188"
"MULTILINESTRING ((-93.2409360148478 45.0204239850214,-93.2409440614748 45.0222389185155,-93.2409454025793 45.0224453647907,-93.2409546226728 45.0237988745151,-93.2409510184545 45.0239619863509,-93.2409516051877 45.0239919935642,-93.2409534492064 45.0240803388237,-93.2409590650815 45.0258329947773,-93.2409590650815 45.0276229502,-93.2409670278895 45.0276409712918,-93.2409520242828 45.0294469361496,-93.2409360148478 45.0312459440277,-93.2409440614748 45.0312629592912,-93.2409290578682 45.0334169407687))";"189"
"MULTILINESTRING ((-93.441132072453 45.0437199761496,-93.441132072453 45.0438468781636,-93.441132072453 45.0439689186738,-93.441132072453 45.0445649558085,-93.441132072453 45.0449179177511,-93.441132072453 45.0458839320919,-93.441132072453 45.0462469523183,-93.4411280491395 45.0462919631383,-93.441132072453 45.0463369739584,-93.441132072453 45.046512993925,-93.441132072453 45.0472059258604,-93.441132072453 45.0473439758057,-93.441132072453 45.0478289527233,-93.4410964493645 45.0487548177478,-93.441079266463 45.0499192317367,-93.4410810266627 45.050709645206,-93.4410909173084 45.0523345609552,-93.4411390294326 45.0540199940453,-93.4411470760597 45.0546039612394,-93.4411540330393 45.0548059651059,-93.4411770832731 45.0550039456588,-93.4411920030607 45.0550679833991,-93.4412160591228 45.0551719189984,-93.4412920829846 45.0556109630867,-93.4414220024838 45.0561789208457,-93.4414600563242 45.0563739677326,-93.4414900635376 45.0565719482855,-93.4415130299523 45.0567969185667,-93.4415130299523 45.0569309451984,-93.4415130299523 45.0570179493534,-93.4415280335589 45.0575559837181,-93.4415210765793 45.0577929401208,-93.4414750599309 45.0580249512006,-93.4413990360691 45.0582539447953,-93.441330053006 45.0584949245116,-93.4412990399642 45.0587349822185,-93.4413030632778 45.0588679192028,-93.4413070027722 45.0589789794198,-93.4413530194207 45.0592189533077,-93.4414370060905 45.0594559935294,-93.4415590466007 45.0596809638106,-93.4417110105052 45.0598979712838,-93.4419020340785 45.0601009809787,-93.4421230648652 45.0602909987236,-93.442368067895 45.0604589720632,-93.4424973168419 45.0605311402495,-93.4426350315111 45.0606079184826))";"190"
"MULTILINESTRING ((-93.3415150810735 44.9671669648184,-93.3415220380532 44.9665869371188))";"191"
"MULTILINESTRING ((-93.5350624454435 45.0372756337136,-93.5354000685033 45.0369679340481,-93.5355347656873 45.0368383498251,-93.5356416349528 45.0366933429002,-93.5357035772172 45.0365332485495,-93.5357271303651 45.0364229427038,-93.5356980451611 45.0362429832427,-93.535650100675 45.0360936177281,-93.5355069377688 45.0358625286576))";"192"
"MULTILINESTRING ((-93.4424820617782 45.1981509262464,-93.4415050671442 45.1981389401249,-93.4413680230274 45.1981279598317,-93.4412460663362 45.1980899898104,-93.4411390294326 45.1980289695553,-93.4410550427629 45.1979519398651,-93.4410100319428 45.1978609962157,-93.4409940225078 45.1977649396053,-93.4409940225078 45.1974179288139,-93.4410170727415 45.1973229618509,-93.4410710521979 45.1972349518676,-93.4411540330393 45.1971589280058,-93.4412690327509 45.1971019310643,-93.4413910732611 45.197066978528,-93.4415280335589 45.1970559982349,-93.4424670581715 45.1970629552145))";"193"
"MULTILINESTRING ((-93.4423400723384 45.1878679236141,-93.4423370548532 45.1882059657691,-93.442368067895 45.1896669314923,-93.4424060379164 45.1918139559902,-93.4424440079377 45.1945229870958,-93.4424590115444 45.1954149892316,-93.4424670581715 45.1970629552145,-93.4424820617782 45.1981509262464,-93.4424900245862 45.1990389888877,-93.4424970653848 45.1999889937933,-93.4425130748199 45.2022669436188,-93.4425130748199 45.2026479849371,-93.442561019306 45.2042849706269,-93.442619022076 45.2062299912583,-93.4426570759164 45.2075839200779,-93.4426880051391 45.2088619926738,-93.4427190181809 45.2097889473458,-93.4427260589795 45.2102849883756,-93.4427490253942 45.2121469443465,-93.4427640290009 45.2131229331521,-93.4427640290009 45.2133599733738,-93.442772075628 45.214107974413,-93.442772075628 45.2147639421554))";"194"
"MULTILINESTRING ((-93.3191920612657 45.0666835409979,-93.3195880223716 45.0666919229011,-93.3198780362214 45.0667039928416,-93.3201600034442 45.0667299767415,-93.3204120472726 45.0667689525912,-93.3207170647291 45.0668329903315,-93.3228610717418 45.0673899677974,-93.3231280353579 45.0674509880525,-93.3234100025807 45.0674859405887,-93.3237000164305 45.0674929813874,-93.3244170044279 45.0674969208819,-93.3256910537103 45.0674929813874,-93.3267526217472 45.0674939872158))";"195"
"MULTILINESTRING ((-93.2179900519961 45.0214574736826,-93.2176970206612 45.0214499299698,-93.2173080165349 45.0214539532833,-93.2171860598437 45.0214649335765,-93.2170640193335 45.0214959466182,-93.216957066249 45.0215419632666,-93.2168660387805 45.0216059171878,-93.2167970557174 45.0216869701915,-93.216759001877 45.021769951033,-93.216751039069 45.0218619843298,-93.216751039069 45.0220569473976,-93.216759001877 45.0226399925824,-93.216751039069 45.0227659725871,-93.2167130690476 45.0228879292782,-93.2166370451858 45.0230029289898,-93.2165220454743 45.0231019192663,-93.2163850013574 45.0231859897551,-93.2162250746449 45.0232429866967,-93.2160490546782 45.02327299391,-93.2158740405399 45.0232769334045,-93.2141720112815 45.023288919526))";"196"
"MULTILINESTRING ((-93.3980431389899 45.1900361543271,-93.3971891068756 45.1896805939944,-93.3971048687487 45.1896580466749))";"197"
"MULTILINESTRING ((-93.4174960275131 45.1395719842616,-93.4194260445378 45.1395719842616,-93.4195180778346 45.1395839703831,-93.4196010586761 45.1396139775965,-93.4196700417392 45.1396599942449,-93.4197160583876 45.1397169911865,-93.4197390248023 45.1397819509361,-93.419762075036 45.1402399381255,-93.4197770786427 45.1403119386737,-93.4198230114721 45.1403809217368,-93.4198910725259 45.1404379186784,-93.4199830220037 45.1404799958324,-93.4200820122801 45.140502962247,-93.4201890491837 45.1405069855606,-93.4209670574362 45.140441941992))";"198"
"MULTILINESTRING ((-93.4308090043235 44.9213979178156,-93.4307950065453 44.9208267749333))";"199"
"MULTILINESTRING ((-93.4687270578999 44.9639589590168,-93.4686740004528 44.9621049658539,-93.4686660376448 44.962062972519))";"200"
